model,cluster,p_early,p_late,abs_diff
kmeans_12,1,0.04545573468544129,0.06081537181519913,0.015359637129757839
kmeans_14,4,0.13640906498385738,0.15151515151515152,0.015106086531294138
agg_ward_12,1,0.047569711525883136,0.06203460960843105,0.014464898082547917
gmm_12,1,0.02037580647693201,0.03419098601277845,0.01381517953584644
kmeans_12,6,0.06550711897398867,0.07915103373573414,0.013643914761745465
gmm_8,7,0.019857777498704928,0.03336943951690973,0.013511662018204803
kmeans_6,4,0.07085485246639353,0.08423729611780034,0.013382443651406811
kmeans_12,3,0.06970367695922222,0.05649309534648854,0.013210581612733682
kmeans_14,6,0.090267857610055,0.07707361998503424,0.013194237625020755
gmm_18,11,0.23461480097745266,0.2217599933020413,0.012854807675411362
gmm_14,0,0.16563845763412502,0.17824419292214147,0.01260573528801645
kmeans_10,8,0.1418143572516208,0.15434085283852164,0.012526495586900832
gmm_18,3,0.16682102883694647,0.17894538547275554,0.012124356635809075
kmeans_14,3,0.053377915221156515,0.04142268828851457,0.011955226932641942
gmm_16,9,0.23366246487606548,0.2217599933020413,0.011902471574024187
agg_ward_12,2,0.07864621760356655,0.09044860624898615,0.011802388645419604
kmeans_10,2,0.0982789926167789,0.08655018497878107,0.011728807637997829
kmeans_8,7,0.0648530419812777,0.0765137125005887,0.011660670519310995
gmm_14,9,0.05804017602520028,0.046587442374007734,0.011452733651192544
gmm_18,16,0.05753261227885657,0.04610079381276066,0.011431818466095908
gmm_18,1,0.019360678984244595,0.007948593167035578,0.011412085817209016
kmeans_14,1,0.09761445039218457,0.10894125157637505,0.01132680118419048
gmm_16,7,0.055141306793505276,0.043944888358633825,0.011196418434871451
agg_ward_12,4,0.3075522345886379,0.29675619953637566,0.010796035052262232
kmeans_14,2,0.05445583410514419,0.06491787151431427,0.010462037409170087
gmm_10,3,0.03795216342506109,0.048350889310999824,0.010398725885938737
gmm_14,8,0.2652831630116844,0.25506140667598104,0.01022175633570338
gmm_18,17,0.03665970728746422,0.04672872744017624,0.010069020152712022
kmeans_10,4,0.058003547713608467,0.06804184131070679,0.010038293597098319
gmm_14,13,0.035775395193318994,0.045786826999052864,0.01001143180573387
gmm_10,9,0.12991538860022292,0.1397361632208809,0.009820774620657974
gmm_8,3,0.07170776886488862,0.08147962093740024,0.00977185207251162
gmm_16,10,0.03394397961372829,0.043620455984469106,0.009676476370740816
kmeans_12,10,0.041505109649467055,0.050684709292894405,0.00917959964342735
gmm_18,14,0.008089624245849228,0.016948975159992257,0.008859350914143029
gmm_10,7,0.008084391629907539,0.01694374237976379,0.008859350749856252
agg_ward_12,10,0.027319487831551626,0.03616897693913753,0.008849489107585904
gmm_16,4,0.03468177846150626,0.04331695473121824,0.008635176269711983
gmm_16,13,0.12452056156434287,0.1331533256934742,0.008632764129131346
gmm_16,0,0.008000669774840536,0.01660884444514215,0.008608174670301614
gmm_8,6,0.22382514690569255,0.2323511404844508,0.008525993578758245
kmeans_14,10,0.03311722629494163,0.04155874057445461,0.00844151427951298
kmeans_8,6,0.1934445787482536,0.18511483336211362,0.00832974538613998
kmeans_12,5,0.08703410095809198,0.0787585752185994,0.008275525739492584
gmm_18,2,0.016739138397459042,0.00849280231079575,0.008246336086663293
kmeans_12,0,0.14988828364964496,0.15805089402050204,0.008162610370857082
kmeans_6,5,0.13402822473038947,0.14202812096094777,0.007999896230558301
agg_ward_12,5,0.0334730441789764,0.04108779035389293,0.007614746174916531
kmeans_8,0,0.09709118879801579,0.10468176847040601,0.007590579672390227
gmm_8,4,0.16840127885133616,0.17574292397293606,0.007341645121599905
kmeans_8,5,0.033195715534066944,0.04047555506716274,0.007279839533095793
gmm_12,8,0.02400200932452161,0.031161206260498266,0.007159196935976657
gmm_10,5,0.05779424307594096,0.06494403541545658,0.007149792339515626
kmeans_12,4,0.044503398584054124,0.037382981952140994,0.00712041663191313
agg_ward_12,6,0.04742843089545756,0.040349968341679615,0.007078462553777948
kmeans_10,7,0.1760932242856171,0.18306881629278451,0.006975592007167408
kmeans_14,12,0.029396836360401656,0.0363154947855345,0.006918658425132847
gmm_18,5,0.01761821787566258,0.024431850886694608,0.006813633011032029
kmeans_3,0,0.26591107692468696,0.2726330826831604,0.006722005758473426
kmeans_6,0,0.07942587737887802,0.08581236296656777,0.006386485587689755
gmm_14,5,0.11810537441983371,0.12432039266782835,0.006215018247994641
gmm_16,3,0.042776635323297174,0.03658759935741459,0.006189035965882585
agg_ward_12,8,0.19250270787874982,0.19868343249451867,0.006180724615768851
kmeans_14,11,0.03337885709202602,0.027304647232120897,0.00607420985990512
gmm_16,11,0.13672825455630033,0.14279210687430338,0.006063852318003049
agg_ward_12,0,0.07146706853157099,0.07745561294171206,0.005988544410141072
gmm_14,3,0.016733905781517355,0.022715498971758685,0.00598159319024133
gmm_16,5,0.016555996839499973,0.02241199771850782,0.005856000879007846
gmm_18,15,0.15915524648237395,0.16484304275704725,0.005687796274673307
gmm_14,11,0.15753836815639244,0.16300110411662821,0.005462735960235776
gmm_12,3,0.1549900841927905,0.16035331732102584,0.005363233128235334
kmeans_4,1,0.23992067354232402,0.24519238316509945,0.005271709622775428
gmm_10,0,0.022259548215939593,0.02740930283669016,0.0051497546207505684
gmm_18,13,0.026717736998257538,0.021668942926066047,0.005048794072191491
gmm_14,6,0.02655029328812353,0.021532890640126007,0.005017402647997524
gmm_14,2,0.02066360035372484,0.025619691998555752,0.004956091644830914
kmeans_6,3,0.21477795394251448,0.21972444179316913,0.004946487850654657
gmm_18,9,0.02044906310011564,0.025394682448731835,0.004945619348616193
gmm_12,2,0.020574645882716146,0.02548363971261571,0.004908993829899563
kmeans_12,11,0.14214924467188883,0.1470097277384447,0.004860483066555871
gmm_16,1,0.14430508243986417,0.14906621036823076,0.004761127928366582
kmeans_8,3,0.1646704236849128,0.16942172545695253,0.004751301772039723
kmeans_12,8,0.04401676530147717,0.04871718392699225,0.004700418625515082
gmm_10,8,0.13074737453495125,0.13540342119171336,0.004656046656762114
kmeans_14,9,0.13694802442585122,0.1412275055859929,0.004279481160141679
gmm_12,6,0.030349172461788823,0.034468323364887,0.004119150903098175
gmm_18,10,0.013604801448388092,0.017603072688550155,0.003998271240162063
gmm_14,1,0.01358910360056303,0.017555977666493985,0.003966874065930956
gmm_14,4,0.030589872795106457,0.026729041406989947,0.0038608313881165097
gmm_18,0,0.030234054911071694,0.026488333516480642,0.0037457213945910513
gmm_12,10,0.030040448121229246,0.026383677911911377,0.0036567702093178688
kmeans_10,1,0.17415192377125097,0.17766335431678204,0.0035114305455310746
gmm_16,15,0.02956951268647735,0.02616913392254439,0.003400378763932961
kmeans_14,0,0.05085056172132134,0.05415927536459396,0.0033087136432726205
kmeans_6,2,0.2604953194250402,0.2573167349544486,0.00317858447059155
gmm_18,6,0.024357827208556372,0.021407303914642888,0.002950523293913484
agg_ward_12,9,0.03988823132348555,0.04281984060951424,0.0029316092860286955
kmeans_14,7,0.02466131893317426,0.021752667409721458,0.0029086515234528036
kmeans_10,9,0.04601562459120188,0.04891079679544539,0.0028951722042435124
kmeans_12,7,0.18413575498799115,0.18699863424436036,0.0028628792563692163
rfm_proxy_kmeans_session_12,1,0.0278427494257204,0.030685023259708115,0.002842273833987715
gmm_16,14,0.01308153985421932,0.010277180368701695,0.0028043594855176254
gmm_18,7,0.03141662611389312,0.033971209243183,0.0025545831292898766
gmm_14,10,0.031353834722592865,0.033897950319984514,0.0025441155973916496
gmm_8,5,0.022788042426050054,0.02026132504460945,0.0025267173814406026
gmm_14,12,0.026079357853371635,0.023552743808312796,0.0025266140450588385
gmm_16,8,0.03083580574436578,0.033306646154168174,0.002470840409802392
gmm_10,4,0.026110753549021763,0.02364170107219667,0.0024690524768250927
gmm_12,11,0.031521278432726875,0.033897950319984514,0.0023766718872576392
gmm_12,5,0.02915613602708402,0.026833697011559212,0.0023224390155248097
rfm_proxy_kmeans_session_12,10,0.0479673903374514,0.050239922973475036,0.0022725326360236373
gmm_18,12,0.0011354776593462369,0.0030821075545648157,0.0019466298952185788
gmm_12,0,0.1290677048176695,0.1272978446178239,0.0017698601998455965
kmeans_14,8,0.08227765306709783,0.08077842838678619,0.0014992246803116477
gmm_16,6,0.011302450434045493,0.009837626829510787,0.0014648236045347058
gmm_8,0,0.10905294884071394,0.10772201378314313,0.0013309350575708145
kmeans_14,5,0.13311251694059412,0.1320596746257254,0.0010528423148687127
gmm_10,6,0.12242751518766777,0.12336279388601958,0.0009352786983518047
agg_ward_12,11,0.02086767237545066,0.019942125450673198,0.0009255469247774623
gmm_18,8,0.026722969614199225,0.025870865449521985,0.00085210416467724
rfm_proxy_kmeans_session_12,8,0.025524700563552737,0.02477721438177318,0.0007474861817795553
gmm_16,2,0.05120114698941442,0.05193534376749711,0.000734196778082688
kmeans_10,6,0.09152891805200174,0.09204460421866742,0.0005156861666656826
gmm_18,4,0.1087703875798628,0.10831331794895946,0.00045706963090334785
dbscan_eps14.90853_ms10,0,0.9971377590798968,0.9974202393473677,0.00028248026747090815
rfm_proxy_kmeans_session_12,4,0.004965752528661654,0.005206616327320869,0.00024086379865921517
rfm_proxy_kmeans_session_12,11,0.015080399143944032,0.014913423651120077,0.00016697549282395502
kmeans_8,1,0.20591390253729547,0.20607735095733715,0.0001634484200416786
kmeans_12,2,0.05748551873538138,0.05744546134806884,4.005738731253927e-05
